id,solution
1985,R9.R24.R50.R46.R3.R39.R45.R37.R10.R19.R15.R23.R41.R27.R28.R42.R47.R4.R25.R8.R29.R13.R16.R40.R41.R44.R38.R49.R10.R19.R31.R11.R39.R18.R16.R21.R19.R33.R40.R27.R36.R22.R46.R22.R36.R48.R26.R48.R25.R48
1986,R46.R24.R35.R20.R24.R20.R44.R21.R4.R7.R32.R50.R17.R41.R33.R47.R40.R9.R49.R17.R32.R8.R10.R6.R16.R23.R41.R13.R44.R11.R45.R8.R16.R22.R48.R16.R47.R9.R20.R4.R6.R46.R19.R24.R13.R2.R28.R15.R19.R18
1987,R45.R25.R6.R11.R46.R12.R27.R33.R49.R47.R2.R29.R50.R48.R14.R19.R40.R44.R18.R42.R18.R43.R20.R35.R27.R15.R33.R14.R46.R44.R4.R24.R14.R25.R14.R26.R40.R19.R24.R32.R24.R17.R26.R28.R49.R43.R11.R39.R21.R28
1988,R19.R6.R37.R17.R29.R23.R21.R28.R35.R19.R42.R4.R28.R11.R31.R9.R19.R32.R34.R24.R16.R28.R30.R36.R33.R24.R16.R38.R50.R5.R26.R37.R40.R7.R47.R24.R27.R49.R22.R11.R43.R25.R9.R13.R22.R36.R25.R26
1989,R4.R35.R34.R21.R14.R13.R30.R21.R8.R32.R6.R25.R30.R33.R13.R4.R36.R41.R20.R19.R28.R13.R8.R18.R32.R46.R23.R45.R47.R38.R24.R34.R39.R14.R10.R50.R20.R27.R16.R42.R34.R3.R27.R35.R41.R23
1990,R19.R20.R26.R45.R5.R31.R16.R30.R3.R12.R33.R28.R6.R10.R6.R42.R8.R29.R19.R33.R31.R25.R28.R50.R36.R29.R16.R19.R28.R41.R37.R44.R34.R19.R29.R16.R13.R6.R15.R10.R26.R12.R37.R32.R3.R46.R48.R27.R48
1991,R5.R24.R5.R8.R50.R7.R19.R16.R45.R49.R33.R16.R21.R34.R45.R9.R37.R3.R17.R34.R31.R8.R38.R41.R35.R47.R9.R19.R35.R13.R3.R32.R37.R41.R44.R2.R22.R21.R13.R17.R38.R19.R45.R8.R29.R48.R35.R48
1992,R31.R17.R6.R35.R45.R44.R20.R42.R37.R18.R35.R22.R46.R40.R17.R15.R27.R9.R16.R21.R48.R47.R34.R28.R50.R31.R17.R4.R49.R42.R20.R39.R35.R34.R7.R11.R36.R33.R19.R41.R18.R34.R7.R4.R27.R20.R44.R29.R24.R37.R6
1993,R46.R22.R8.R2.R15.R33.R36.R21.R9.R5.R27.R11.R34.R35.R47.R40.R25.R27.R6.R3.R13.R43.R13.R22.R40.R24.R2.R19.R18.R10.R4.R37.R15.R49.R19.R18.R3.R46.R39.R16.R48.R20.R45.R3.R39.R50.R45.R18
1994,R32.R9.R14.R2.R19.R9.R35.R13.R5.R19.R7.R48.R43.R49.R44.R32.R25.R19.R35.R12.R8.R37.R23.R26.R18.R21.R35.R41.R23.R25.R3.R50.R26.R7.R35.R21.R30.R22.R9.R15.R43.R29.R43.R24.R7.R39.R26.R6.R15.R36
1995,R30.R12.R41.R48.R22.R19.R26.R11.R41.R12.R2.R33.R24.R32.R49.R18.R43.R32.R18.R35.R50.R43.R13.R27.R20.R21.R22.R31.R27.R13.R37.R22.R23.R19.R9.R35.R3.R22.R20.R8.R39.R14.R40.R27.R36.R44.R8.R30.R41.R10
1996,R8.R27.R4.R29.R40.R4.R24.R7.R48.R13.R49.R3.R11.R35.R20.R4.R33.R24.R20.R14.R25.R37.R47.R8.R32.R40.R35.R10.R14.R42.R21.R4.R12.R50.R14.R45.R19.R48.R20.R35.R13.R39.R38.R42.R20.R41.R7.R34.R24.R27
1997,R38.R34.R23.R31.R35.R40.R27.R34.R4.R42.R40.R21.R29.R5.R23.R21.R19.R17.R24.R19.R39.R48.R17.R44.R22.R31.R38.R31.R10.R45.R9.R5.R42.R44.R31.R32.R23.R41.R49.R43.R17.R10.R25.R33.R30.R50.R13.R25.R8.R30
1998,R41.R24.R15.R33.R48.R42.R37.R14.R26.R10.R4.R46.R27.R43.R27.R8.R5.R37.R49.R27.R41.R39.R11.R45.R24.R13.R50.R49.R36.R12.R10.R2.R15.R45.R29.R37.R21.R38.R44.R17.R36.R28.R41.R9.R46.R26.R5.R35.R42.R37
1999,R2.R10.R38.R23.R43.R24.R30.R29.R31.R40.R22.R49.R3.R23.R10.R3.R8.R47.R7.R10.R46.R23.R29.R34.R30.R8.R50.R33.R28.R18.R5.R38.R32.R5.R6.R49.R41.R44.R6.R17.R36.R4.R3.R9.R7.R28.R16.R44
2000,R46.R2.R16.R17.R23.R11.R2.R3.R41.R7.R11.R17.R33.R13.R42.R49.R39.R2.R3.R27.R19.R28.R27.R20.R6.R33.R38.R27.R20.R29.R41.R33.R50.R32.R36.R16.R18.R42.R46.R32.R25.R16.R24.R19.R4.R45.R14.R16.R2
2001,R36.R9.R39.R42.R18.R44.R23.R22.R34.R36.R5.R17.R16.R22.R12.R23.R47.R5.R28.R11.R22.R29.R22.R11.R39.R25.R27.R48.R24.R34.R45.R38.R50.R33.R42.R24.R37.R48.R27.R37.R17.R27.R29.R25.R35.R12.R24.R42
2002,R34.R40.R15.R25.R12.R24.R48.R4.R43.R6.R25.R36.R12.R16.R6.R5.R8.R23.R38.R12.R6.R26.R2.R28.R37.R26.R49.R26.R19.R6.R44.R26.R3.R24.R45.R5.R25.R40.R26.R5.R33.R21.R50.R31.R28.R42.R2.R8.R10.R49
2003,R33.R47.R10.R8.R42.R25.R13.R20.R33.R43.R8.R13.R39.R5.R2.R6.R7.R44.R16.R12.R13.R4.R36.R5.R10.R9.R34.R28.R32.R7.R45.R14.R2.R18.R24.R10.R8.R26.R46.R22.R35.R50.R38.R15.R29.R28.R36
2004,R48.R6.R33.R17.R25.R29.R34.R41.R22.R10.R23.R18.R45.R14.R7.R32.R6.R4.R21.R43.R17.R46.R15.R43.R32.R39.R41.R4.R44.R49.R34.R35.R42.R9.R26.R28.R50.R13.R37.R29.R44.R31.R28.R6.R19.R3.R35.R26.R31.R35
2005,R29.R72.R38.R39.R24.R46.R61.R55.R21.R26.R47.R44.R63.R67.R29.R17.R27.R47.R16.R66.R16.R73.R43.R27.R33.R53.R28.R26.R71.R21.R12.R27.R39.R35.R30.R3.R55.R26.R68.R33.R46.R66.R18.R55.R39.R58.R28.R74.R38.R4.R8.R23.R44.R17.R68.R26.R31.R32.R48.R52.R13.R20.R23.R75.R70.R64.R42.R61.R32.R55.R17.R10.R65.R4.R33
2006,R12.R60.R40.R5.R64.R32.R56.R13.R8.R60.R22.R27.R19.R34.R22.R54.R62.R51.R18.R6.R59.R26.R73.R66.R20.R38.R10.R59.R61.R46.R8.R12.R50.R19.R58.R57.R20.R67.R48.R41.R44.R45.R51.R18.R31.R41.R29.R72.R20.R75.R5.R24.R43.R59.R72.R29.R41.R58.R29.R5.R61.R20.R57.R59.R26.R12.R44.R69.R20.R55.R47.R71.R67
2007,R28.R2.R34.R12.R20.R75.R73.R62.R17.R58.R25.R55.R69.R44.R72.R6.R44.R71.R14.R67.R42.R9.R38.R24.R50.R2.R17.R40.R44.R62.R21.R8.R64.R34.R14.R8.R26.R31.R63.R24.R22.R7.R16.R13.R5.R17.R25.R2.R74.R27.R19.R69.R23.R9.R16.R59.R23.R12.R10.R21.R10.R50.R64.R18.R9.R4.R41.R51.R37.R23.R34.R48.R42.R13.R41.R45
2008,R2.R7.R4.R18.R24.R56.R19.R13.R2.R14.R63.R65.R4.R63.R14.R30.R68.R69.R39.R54.R49.R48.R39.R6.R4.R71.R13.R41.R56.R4.R27.R57.R3.R33.R69.R48.R72.R14.R45.R16.R18.R26.R20.R35.R44.R11.R39.R22.R31.R47.R14.R3.R68.R28.R69.R75.R27.R26.R59.R43.R23.R9.R2.R36.R19.R5.R27.R7.R12.R44.R43.R58.R7.R5.R14.R5
2009,R34.R30.R18.R63.R58.R69.R48.R58.R52.R68.R19.R6.R47.R36.R2.R20.R52.R43.R55.R47.R8.R49.R62.R59.R3.R51.R58.R47.R25.R26.R18.R44.R37.R27.R31.R27.R38.R74.R20.R54.R37.R43.R51.R57.R42.R47.R51.R23.R58.R43.R29.R50.R26.R72.R63.R75.R23.R10.R60.R30.R53.R7.R70.R43.R20.R68.R61.R20.R47.R29.R64.R35.R54.R2.R46.R8
2010,R50.R21.R36.R65.R3.R24.R53.R75.R39.R37.R47.R62.R13.R12.R47.R60.R31.R22.R20.R67.R41.R20.R38.R53.R41.R54.R31.R62.R16.R7.R40.R2.R45.R70.R12.R2.R42.R56.R5.R52.R54.R68.R41.R65.R33.R13.R9.R23.R53.R21.R12.R47.R11.R74.R69.R47.R36.R3.R52.R3.R62.R66.R41.R23.R24.R36.R22.R23.R62.R15.R68.R30.R13.R56.R51.R18
2011,R49.R37.R16.R6.R75.R34.R41.R23.R47.R38.R25.R42.R37.R11.R4.R10.R43.R18.R45.R4.R63.R49.R11.R74.R73.R67.R60.R16.R34.R54.R16.R27.R42.R46.R19.R56.R42.R33.R3.R15.R66.R2.R8.R12.R57.R70.R40.R18.R55.R13.R53.R62.R25.R15.R71.R72.R69.R33.R66.R45.R57.R19.R11.R18.R10.R23.R34.R42.R14.R38.R61.R23
2012,R8.R10.R24.R42.R55.R22.R24.R68.R4.R65.R70.R19.R74.R68.R57.R38.R62.R28.R35.R32.R72.R17.R43.R18.R38.R6.R69.R7.R27.R7.R4.R44.R56.R35.R53.R6.R54.R60.R7.R41.R28.R36.R75.R11.R59.R55.R50.R11.R74.R26.R17.R61.R50.R32.R39.R2.R69.R50.R46.R60.R72.R6.R37.R30.R59.R38.R10.R73.R51.R5.R20.R35.R20.R55.R46.R32.R55
2013,R37.R45.R2.R11.R7.R5.R3.R67.R49.R34.R22.R59.R36.R27.R9.R21.R8.R54.R49.R44.R68.R59.R71.R14.R72.R59.R22.R36.R12.R74.R49.R38.R34.R64.R56.R65.R52.R16.R54.R40.R28.R73.R23.R53.R47.R48.R35.R46.R40.R32.R38.R54.R24.R52.R43.R35.R41.R36.R75.R50.R35.R68.R71.R10.R70.R16.R56.R30.R65.R9.R2.R53.R60.R22.R13.R4
2014,R64.R4.R38.R45.R38.R14.R17.R72.R32.R56.R67.R62.R55.R61.R13.R65.R56.R26.R35.R3.R24.R27.R29.R42.R5.R11.R55.R6.R46.R9.R37.R15.R31.R26.R19.R27.R60.R19.R27.R37.R13.R17.R44.R51.R74.R26.R48.R70.R45.R66.R30.R52.R33.R26.R56.R19.R12.R57.R12.R13.R63.R8.R44.R11.R73.R64.R32.R56.R42.R21.R6.R68.R9.R23.R14.R23
2015,R9.R25.R17.R42.R72.R29.R18.R70.R44.R9.R36.R39.R49.R6.R35.R7.R33.R53.R39.R7.R34.R23.R75.R28.R3.R14.R55.R48.R39.R70.R8.R55.R62.R49.R24.R46.R45.R73.R22.R49.R37.R27.R33.R10.R12.R15.R17.R72.R56.R50.R10.R41.R39.R12.R16.R52.R35.R5.R37.R18.R30.R6.R2.R59.R53.R28.R10.R64.R15.R28.R34.R69.R31.R15.R40
2016,R49.R13.R37.R2.R18.R73.R74.R54.R51.R31.R24.R12.R41.R2.R33.R55.R18.R26.R59.R68.R7.R2.R75.R28.R61.R46.R33.R30.R14.R9.R19.R24.R32.R45.R41.R54.R53.R14.R10.R3.R35.R14.R11.R72.R15.R13.R23.R45.R39.R18.R2.R25.R71.R50.R66.R8.R74.R56.R17.R69.R9.R36.R3.R34.R49.R68.R62.R58.R73.R2.R66.R45.R52.R7
2017,R36.R58.R10.R67.R29.R37.R53.R61.R30.R28.R15.R69.R45.R20.R71.R63.R10.R24.R17.R19.R68.R4.R47.R50.R41.R73.R36.R28.R9.R5.R63.R69.R58.R3.R32.R74.R59.R13.R33.R31.R32.R45.R18.R52.R62.R18.R60.R3.R75.R47.R23.R22.R7.R44.R32.R34.R56.R61.R57.R34.R9.R19.R9.R4.R39.R2.R55.R13.R73.R46.R7.R38.R10
2018,R16.R73.R13.R54.R52.R12.R11.R68.R3.R12.R11.R70.R7.R11.R45.R16.R5.R67.R74.R29.R15.R34.R29.R47.R58.R48.R47.R6.R55.R62.R14.R18.R23.R64.R11.R22.R55.R17.R73.R72.R22.R56.R43.R35.R20.R27.R9.R40.R75.R8.R4.R33.R18.R51.R20.R8.R3.R74.R3.R37.R24.R43.R55.R59.R67.R52.R17.R14.R48.R40.R13.R35.R22.R27
2019,R47.R73.R19.R10.R4.R60.R44.R70.R54.R48.R53.R44.R14.R40.R43.R41.R5.R51.R29.R69.R61.R72.R31.R74.R37.R75.R17.R47.R40.R67.R70.R46.R72.R28.R19.R22.R31.R53.R6.R70.R24.R20.R57.R49.R67.R11.R12.R28.R56.R51.R74.R16.R57.R16.R7.R23.R24.R68.R63.R13.R55.R35.R3.R65.R12.R44.R5.R67.R8.R66.R7.R37.R72.R42
2020,R2.R34.R57.R22.R27.R18.R44.R54.R34.R14.R20.R52.R74.R37.R26.R48.R73.R30.R32.R55.R2.R46.R48.R8.R45.R70.R35.R21.R54.R23.R12.R13.R36.R4.R75.R45.R27.R60.R12.R3.R50.R59.R18.R44.R50.R56.R23.R70.R19.R67.R9.R5.R37.R34.R39.R35.R32.R55.R40.R13.R34.R11.R7.R11.R9.R52.R61.R38.R60.R51.R2.R25.R41.R6.R43.R51.R8
2021,R30.R37.R2.R53.R49.R12.R4.R69.R39.R55.R72.R74.R58.R34.R32.R53.R61.R6.R52.R41.R11.R45.R25.R27.R70.R55.R58.R66.R12.R72.R50.R58.R46.R30.R51.R44.R5.R10.R46.R10.R42.R35.R25.R38.R5.R32.R2.R63.R20.R13.R65.R19.R13.R10.R73.R16.R62.R26.R42.R21.R29.R12.R61.R18.R9.R75.R50.R30.R62.R49.R16.R50.R7.R46.R39
2022,R21.R37.R34.R45.R46.R68.R24.R8.R15.R60.R9.R21.R58.R45.R71.R55.R20.R35.R18.R4.R21.R70.R21.R41.R58.R27.R60.R51.R45.R59.R44.R58.R4.R32.R74.R20.R39.R8.R51.R58.R37.R5.R50.R36.R33.R40.R47.R3.R51.R29.R72.R57.R8.R30.R39.R25.R73.R23.R58.R41.R16.R48.R7.R75.R33.R47.R17.R39.R42.R28.R36.R32.R27.R6.R27
2023,R52.R21.R32.R7.R62.R3.R58.R74.R33.R70.R61.R33.R75.R46.R7.R51.R74.R14.R5.R46.R14.R61.R12.R25.R23.R27.R6.R12.R62.R42.R11.R35.R26.R34.R11.R14.R47.R9.R11.R24.R23.R53.R66.R6.R32.R33.R72.R37.R4.R5.R53.R3.R37.R16.R62.R6.R4.R42.R20.R57.R42.R35.R3.R59.R15.R30.R24.R70.R55.R56.R35.R7.R32.R59
2024,R22.R60.R19.R17.R29.R42.R17.R56.R16.R62.R7.R45.R15.R4.R34.R3.R21.R55.R63.R64.R51.R7.R22.R26.R34.R58.R10.R66.R10.R32.R33.R20.R37.R32.R71.R60.R5.R34.R22.R58.R15.R50.R17.R42.R11.R75.R18.R6.R9.R26.R72.R73.R71.R60.R43.R50.R25.R13.R42.R57.R53.R6.R2.R74.R53.R74.R54.R63.R45.R60.R58.R25.R58
2025,R7.R56.R54.R65.R55.R27.R47.R8.R45.R28.R39.R50.R44.R10.R61.R73.R24.R28.R69.R34.R23.R20.R46.R16.R71.R4.R5.R65.R26.R45.R58.R12.R21.R14.R11.R43.R70.R74.R32.R61.R27.R20.R57.R8.R11.R59.R36.R20.R72.R75.R4.R28.R43.R46.R26.R34.R28.R38.R55.R68.R32.R47.R73.R59.R27.R42.R61.R27.R59.R51.R14.R7.R46.R17.R37
2026,R36.R59.R25.R69.R66.R73.R55.R33.R23.R9.R20.R58.R40.R71.R32.R53.R28.R64.R39.R32.R18.R34.R41.R53.R18.R27.R38.R35.R16.R3.R4.R70.R36.R8.R33.R6.R27.R39.R36.R15.R13.R43.R38.R18.R61.R55.R8.R52.R74.R56.R50.R54.R14.R36.R46.R30.R69.R56.R67.R42.R3.R11.R46.R48.R8.R41.R24.R31.R13.R57.R73.R75.R39.R74.R53.R11.R74
2027,R55.R69.R75.R23.R14.R32.R5.R26.R62.R50.R29.R17.R61.R38.R43.R34.R47.R27.R25.R64.R69.R71.R24.R57.R23.R67.R22.R72.R25.R6.R36.R44.R9.R37.R41.R74.R48.R43.R53.R45.R18.R39.R17.R71.R25.R12.R18.R15.R47.R51.R67.R4.R26.R43.R9.R16.R35.R72.R56.R10.R57.R39.R28.R9.R26.R24.R3.R2.R18.R13.R49.R71.R40
2028,R15.R2.R28.R24.R25.R40.R4.R51.R16.R45.R24.R55.R75.R16.R33.R21.R74.R57.R46.R40.R27.R21.R8.R71.R46.R34.R38.R61.R24.R41.R11.R30.R22.R36.R13.R38.R20.R2.R39.R49.R68.R52.R37.R57.R73.R51.R4.R71.R56.R50.R39.R38.R43.R23.R35.R19.R24.R38.R4.R13.R37.R54.R3.R70.R8.R26.R47.R24.R43.R45.R43.R63.R33.R32.R15
2029,R14.R21.R6.R60.R56.R50.R10.R36.R11.R17.R3.R19.R4.R29.R57.R16.R27.R69.R3.R35.R15.R70.R60.R24.R18.R51.R14.R50.R56.R31.R2.R45.R32.R35.R5.R58.R52.R30.R69.R26.R34.R22.R8.R37.R8.R45.R74.R60.R38.R18.R59.R9.R27.R50.R34.R26.R42.R75.R43.R41.R55.R33.R4.R46.R19.R64.R41.R52.R16.R70.R18.R39.R23.R47
2030,R16.R7.R12.R9.R63.R35.R48.R26.R55.R45.R73.R42.R17.R6.R18.R29.R38.R60.R62.R16.R51.R67.R44.R10.R2.R54.R6.R20.R48.R57.R61.R69.R46.R53.R3.R42.R45.R52.R35.R26.R50.R13.R4.R19.R55.R12.R15.R64.R14.R72.R20.R14.R3.R68.R6.R16.R62.R9.R36.R17.R37.R14.R20.R60.R74.R10.R54.R6.R75.R65.R19.R69.R17.R31.R48.R19
2031,R38.R12.R22.R25.R36.R50.R46.R60.R51.R32.R21.R30.R36.R22.R65.R3.R27.R2.R34.R75.R61.R14.R3.R43.R60.R19.R57.R46.R52.R66.R73.R56.R15.R18.R14.R66.R74.R12.R36.R58.R11.R31.R23.R30.R73.R27.R22.R21.R52.R50.R46.R23.R59.R27.R26.R51.R42.R49.R53.R71.R46.R72.R15.R21.R46.R53.R32.R4.R52.R39.R47.R24.R54.R50.R54.R29.R37
2032,R14.R27.R39.R73.R4.R29.R39.R56.R64.R29.R48.R14.R65.R64.R60.R11.R71.R13.R35.R15.R62.R16.R4.R57.R70.R23.R22.R35.R14.R52.R13.R59.R17.R13.R62.R52.R40.R17.R54.R51.R8.R31.R74.R68.R14.R66.R48.R45.R28.R24.R34.R41.R44.R16.R54.R34.R59.R43.R72.R30.R28.R40.R35.R66.R32.R21.R7.R69.R34.R75.R45.R58.R63.R60.R63.R45
2033,R10.R72.R18.R43.R10.R68.R15.R7.R2.R16.R5.R61.R42.R35.R49.R62.R26.R22.R47.R66.R35.R23.R5.R74.R21.R41.R39.R36.R57.R4.R51.R48.R72.R40.R47.R41.R62.R10.R26.R41.R66.R45.R24.R65.R48.R38.R37.R67.R45.R37.R75.R67.R5.R62.R70.R27.R49.R19.R63.R7.R10.R2.R73.R40.R13.R74.R14.R56.R29.R73.R59.R36.R53.R3.R24.R17.R10
2034,R7.R37.R13.R32.R61.R4.R57.R62.R66.R9.R44.R22.R29.R40.R39.R75.R45.R7.R61.R65.R74.R44.R37.R25.R35.R57.R14.R9.R25.R72.R32.R28.R33.R50.R6.R14.R59.R40.R38.R73.R46.R28.R69.R70.R49.R4.R56.R26.R2.R6.R24.R14.R37.R4.R59.R68.R60.R69.R62.R45.R40.R4.R29.R10.R24.R3.R65.R53.R51.R26.R29.R57.R44.R24.R51.R65.R33.R65
2035,R38.R21.R16.R44.R66.R62.R53.R35.R13.R45.R7.R59.R38.R4.R69.R33.R49.R24.R17.R61.R17.R55.R44.R73.R51.R15.R66.R57.R29.R65.R22.R11.R37.R68.R21.R69.R40.R4.R27.R4.R45.R75.R64.R17.R51.R36.R28.R57.R2.R5.R2.R11.R41.R45.R7.R63.R23.R44.R10.R6.R35.R17.R56.R38.R51.R62.R72.R48.R55.R13.R10.R55
2036,R28.R6.R71.R46.R38.R13.R28.R44.R64.R30.R9.R43.R69.R51.R24.R3.R75.R46.R48.R10.R27.R55.R53.R27.R16.R62.R45.R15.R65.R2.R52.R28.R8.R25.R57.R27.R24.R74.R51.R5.R56.R61.R53.R2.R59.R58.R68.R37.R48.R7.R54.R66.R55.R61.R64.R54.R23.R3.R50.R28.R62.R23.R10.R24.R30.R48.R2.R73.R50.R28.R66.R43.R73.R60
2037,R50.R41.R18.R15.R62.R14.R40.R2.R74.R21.R65.R2.R6.R58.R59.R16.R21.R54.R14.R36.R16.R52.R70.R6.R37.R5.R28.R29.R17.R43.R59.R12.R58.R4.R12.R63.R61.R55.R71.R3.R18.R52.R75.R6.R8.R11.R7.R73.R56.R49.R2.R53.R40.R35.R16.R54.R68.R27.R56.R14.R53.R48.R29.R61.R74.R45.R16.R48.R56.R70.R14.R12.R16.R9.R72
2038,R35.R50.R67.R65.R74.R6.R36.R47.R60.R19.R44.R12.R16.R43.R58.R33.R21.R62.R28.R63.R46.R15.R27.R64.R59.R35.R55.R13.R67.R24.R70.R72.R37.R12.R31.R13.R66.R16.R13.R10.R30.R2.R15.R46.R40.R56.R67.R59.R75.R59.R13.R9.R39.R60.R21.R51.R57.R22.R44.R53.R38.R34.R51.R65.R25.R58.R68.R15.R22.R53.R69.R16.R54
2039,R15.R13.R27.R18.R49.R30.R67.R56.R60.R9.R23.R31.R52.R14.R40.R61.R55.R64.R74.R59.R50.R63.R55.R28.R35.R24.R29.R45.R21.R43.R48.R19.R18.R49.R13.R3.R21.R15.R58.R26.R49.R45.R3.R20.R4.R59.R32.R23.R58.R72.R32.R47.R39.R32.R19.R52.R75.R31.R19.R27.R37.R56.R43.R30.R59.R67.R49.R12.R56.R9.R43.R67.R49.R51.R24.R61
2040,R18.R20.R69.R11.R74.R69.R19.R52.R24.R5.R7.R23.R2.R40.R34.R73.R60.R35.R44.R2.R8.R40.R7.R65.R67.R43.R26.R66.R59.R40.R41.R21.R14.R49.R60.R34.R5.R37.R25.R15.R47.R14.R44.R28.R69.R57.R8.R29.R6.R37.R11.R70.R37.R62.R54.R60.R59.R9.R7.R46.R68.R12.R25.R62.R8.R57.R61.R65.R26.R75.R4.R61.R21.R3.R21
2041,R62.R2.R25.R4.R5.R57.R44.R2.R9.R55.R12.R67.R59.R60.R68.R21.R37.R36.R50.R74.R68.R6.R54.R51.R64.R30.R5.R37.R75.R25.R41.R11.R7.R54.R10.R21.R61.R56.R64.R43.R71.R61.R16.R74.R11.R27.R5.R22.R34.R25.R23.R54.R9.R8.R45.R15.R33.R66.R21.R8.R32.R16.R11.R37.R36.R9.R41.R67.R10.R45.R70.R57.R5.R62.R5
2042,R31.R55.R67.R58.R6.R75.R70.R57.R48.R3.R14.R19.R53.R18.R47.R30.R65.R40.R50.R35.R42.R8.R69.R50.R65.R63.R7.R42.R45.R33.R35.R74.R3.R34.R50.R8.R53.R57.R19.R42.R3.R39.R34.R55.R3.R73.R28.R6.R59.R40.R15.R46.R48.R68.R29.R22.R40.R10.R18.R4.R5.R65.R49.R39.R3.R18.R4.R33.R35.R32.R21.R53.R72.R10
2043,R48.R49.R28.R7.R43.R2.R9.R70.R48.R64.R35.R3.R60.R21.R46.R15.R61.R22.R31.R73.R58.R54.R24.R2.R50.R51.R16.R59.R67.R64.R62.R63.R19.R34.R70.R42.R41.R50.R26.R24.R65.R71.R4.R24.R38.R21.R75.R36.R70.R35.R17.R12.R46.R25.R36.R41.R62.R54.R19.R25.R4.R23.R34.R13.R44.R66.R61.R55.R58.R47.R69.R16.R13.R34.R7.R56.R22
2044,R9.R45.R4.R69.R58.R47.R28.R75.R58.R71.R53.R43.R26.R29.R63.R56.R73.R18.R63.R18.R9.R25.R37.R36.R9.R8.R14.R74.R3.R44.R45.R36.R28.R14.R66.R15.R73.R62.R37.R30.R70.R4.R48.R16.R2.R17.R8.R26.R49.R43.R52.R11.R24.R28.R72.R16.R7.R56.R13.R5.R43.R42.R52.R8.R45.R12.R42.R70.R57.R7.R30.R8.R26.R52.R26.R41.R10
2045,R6.R65.R18.R57.R25.R10.R73.R18.R56.R26.R20.R5.R10.R6.R57.R13.R39.R52.R16.R38.R66.R12.R65.R57.R24.R56.R43.R36.R68.R24.R71.R55.R53.R57.R22.R33.R67.R37.R36.R60.R30.R70.R31.R74.R65.R20.R43.R57.R4.R8.R19.R52.R2.R44.R59.R43.R50.R32.R26.R47.R72.R12.R66.R53.R58.R9.R22.R15.R8.R75.R73.R20.R12.R23
2046,R60.R6.R15.R33.R39.R28.R44.R67.R52.R66.R16.R68.R48.R67.R5.R16.R62.R3.R26.R64.R54.R71.R50.R49.R33.R44.R53.R31.R65.R73.R68.R19.R10.R30.R71.R56.R22.R6.R67.R33.R14.R72.R65.R40.R46.R74.R60.R15.R12.R7.R66.R18.R39.R62.R17.R42.R11.R7.R35.R56.R15.R47.R11.R9.R41.R30.R75.R73.R12.R40.R68.R65.R25.R66.R7
2047,R42.R20.R39.R23.R46.R50.R35.R56.R12.R40.R21.R15.R53.R18.R35.R74.R56.R7.R49.R61.R36.R11.R35.R67.R58.R46.R3.R14.R30.R61.R7.R68.R11.R21.R16.R49.R14.R52.R13.R70.R29.R73.R39.R58.R9.R59.R52.R16.R50.R29.R32.R68.R33.R5.R75.R18.R63.R50.R68.R8.R28.R18.R70.R9.R12.R53.R9.R69.R48.R9.R34.R19.R10.R42.R32
2048,R41.R10.R2.R43.R60.R6.R44.R72.R19.R63.R26.R45.R29.R3.R55.R30.R41.R66.R48.R18.R17.R69.R47.R36.R9.R43.R55.R40.R66.R42.R28.R32.R24.R19.R13.R74.R37.R4.R52.R46.R28.R53.R57.R25.R69.R2.R7.R22.R27.R40.R66.R4.R27.R42.R59.R42.R40.R65.R31.R75.R57.R49.R14.R27.R6.R25.R34.R40.R35.R60.R41.R25.R41.R35.R57.R22
2049,R25.R15.R17.R26.R8.R30.R72.R6.R4.R28.R21.R40.R13.R56.R23.R50.R38.R63.R62.R53.R24.R40.R33.R69.R53.R59.R60.R14.R50.R59.R30.R71.R20.R61.R51.R43.R22.R32.R18.R27.R14.R54.R9.R14.R34.R8.R70.R13.R46.R43.R31.R24.R2.R56.R31.R75.R36.R48.R55.R42.R38.R23.R17.R54.R24.R52.R65.R74.R54.R28.R8.R72.R44.R69.R33.R57
2050,R30.R17.R32.R11.R7.R23.R48.R23.R42.R73.R14.R36.R75.R33.R48.R45.R66.R64.R30.R57.R60.R8.R67.R65.R4.R56.R61.R44.R34.R63.R13.R10.R52.R43.R71.R38.R49.R28.R62.R39.R65.R7.R52.R5.R34.R57.R73.R27.R15.R59.R51.R9.R34.R38.R41.R38.R60.R17.R38.R11.R8.R70.R8.R66.R25.R59.R12.R36.R47.R72.R23.R39.R16.R26.R60
2051,R9.R30.R6.R49.R30.R67.R66.R73.R39.R48.R21.R13.R43.R28.R59.R52.R4.R47.R44.R2.R45.R55.R7.R66.R52.R68.R29.R31.R35.R70.R42.R22.R20.R38.R55.R74.R60.R15.R28.R45.R33.R6.R8.R39.R73.R16.R65.R26.R68.R46.R11.R36.R61.R69.R66.R8.R45.R46.R6.R42.R9.R31.R41.R59.R57.R7.R49.R75.R41.R26.R17.R61.R44.R51
2052,R13.R61.R65.R71.R23.R47.R16.R25.R3.R44.R61.R32.R63.R49.R43.R56.R38.R44.R27.R42.R60.R58.R21.R73.R56.R74.R32.R6.R42.R62.R42.R13.R24.R25.R8.R71.R37.R20.R62.R35.R70.R4.R58.R72.R29.R60.R24.R29.R25.R62.R49.R54.R2.R59.R51.R9.R18.R6.R70.R67.R45.R5.R61.R8.R57.R6.R25.R19.R33.R75.R65.R20.R53.R41.R55.R47
