id,solution,source
2121,R55.R74.R17.R73.R43.R71.R46.R70.R14.R68.R20.R67.R43.R66.R52.R63.R52.R61.R18.R60.R38.R59.R43.R58.R39.R57.R45.R56.R44.R55.R31.R53.R34.R52.R18.R51.R46.R50.R35.R49.R19.R48.R15.R47.R15.R46.R2.R45.R14.R44.R13.R42.R20.R41.R12.R40.R33.R39.R38.R14.R37.R23.R36.R35.R18.R34.R18.R33.R6.R32.R26.R31.R30.R11.R29.R20.R27.R21.R25.R24.R19.R23.R10.R18.R17.R9.R16.R8.R12.R9.R11.R2.R10.R5.R8.R3.R7.R4.R6,notebook_v3_1_t3
2122,R36.R75.R21.R74.R2.R73.R17.R72.R7.R70.R24.R69.R63.R68.R5.R67.R18.R65.R47.R64.R56.R62.R6.R60.R45.R59.R23.R58.R55.R57.R14.R56.R45.R55.R42.R54.R40.R53.R18.R52.R47.R51.R14.R50.R19.R49.R31.R48.R9.R47.R10.R45.R34.R43.R24.R41.R27.R40.R36.R39.R35.R37.R36.R4.R34.R12.R32.R30.R12.R29.R12.R28.R16.R27.R4.R24.R7.R20.R8.R17.R15.R16.R15.R5.R14.R5.R11.R6.R10.R4.R9.R5.R7.R2.R5.R3.R4.R2,notebook_v3_1_t3
2123,R43.R74.R50.R73.R57.R72.R16.R71.R17.R70.R2.R69.R67.R68.R26.R66.R38.R64.R14.R63.R27.R62.R58.R61.R3.R60.R19.R59.R29.R58.R36.R57.R14.R56.R28.R55.R27.R54.R38.R53.R40.R51.R45.R50.R20.R49.R11.R47.R4.R46.R2.R45.R4.R44.R26.R43.R27.R42.R15.R41.R3.R40.R18.R39.R9.R38.R13.R37.R25.R35.R10.R34.R29.R31.R2.R30.R14.R28.R4.R27.R3.R23.R21.R22.R4.R21.R13.R18.R14.R17.R3.R16.R3.R15.R11.R14.R3.R13.R2.R12.R10.R11.R3.R6.R4.R5.R2.R4.R3.R2,notebook_v3_1_t3
2124,R58.R74.R9.R73.R31.R72.R41.R71.R27.R70.R55.R69.R51.R66.R40.R65.R25.R64.R2.R63.R5.R62.R11.R61.R9.R59.R36.R58.R50.R57.R50.R56.R30.R55.R10.R53.R49.R51.R34.R50.R47.R49.R17.R48.R40.R47.R46.R10.R45.R43.R44.R33.R43.R5.R41.R3.R40.R23.R39.R8.R38.R6.R37.R36.R9.R35.R29.R34.R29.R33.R6.R32.R26.R31.R9.R30.R6.R29.R20.R27.R7.R26.R13.R25.R12.R24.R4.R23.R19.R22.R5.R21.R12.R20.R17.R19.R2.R17.R14.R15.R14.R7.R13.R11.R12.R10.R11.R10.R3.R9.R7.R8.R2.R5,notebook_v3_1_t3
2125,R7.R74.R31.R73.R68.R72.R70.R71.R16.R70.R39.R69.R30.R68.R28.R67.R46.R65.R51.R64.R63.R10.R62.R23.R61.R31.R60.R29.R59.R23.R58.R28.R57.R14.R56.R34.R55.R9.R54.R48.R52.R4.R51.R16.R50.R17.R48.R31.R47.R25.R45.R15.R44.R22.R43.R21.R42.R17.R41.R36.R40.R18.R39.R31.R38.R6.R37.R28.R36.R13.R35.R13.R34.R14.R33.R26.R32.R28.R31.R14.R30.R20.R29.R19.R28.R9.R27.R6.R24.R18.R23.R19.R22.R8.R20.R8.R16.R8.R15.R7.R12.R5.R10.R5.R9.R5.R8.R3.R7.R3.R4.R2,notebook_v3_1_t3
2126,R65.R75.R40.R74.R34.R73.R24.R72.R36.R70.R2.R69.R5.R67.R14.R66.R31.R61.R30.R60.R16.R58.R11.R57.R30.R56.R16.R55.R30.R54.R39.R53.R20.R52.R37.R51.R13.R50.R36.R49.R38.R47.R9.R46.R14.R45.R39.R44.R5.R43.R15.R42.R17.R41.R24.R40.R12.R39.R38.R15.R37.R31.R36.R13.R35.R27.R33.R27.R31.R19.R30.R21.R29.R26.R28.R5.R27.R26.R14.R25.R17.R24.R7.R23.R13.R22.R2.R20.R6.R18.R3.R14.R8.R13.R4.R12.R3.R11.R2.R10.R8.R9.R4.R8.R7.R3.R6.R3.R5.R3.R4.R2.R3.R2,notebook_v3_1_t3
2127,R22.R75.R61.R74.R45.R73.R61.R72.R9.R71.R2.R70.R22.R69.R51.R68.R49.R66.R17.R65.R41.R64.R23.R63.R26.R62.R23.R61.R59.R60.R40.R58.R18.R57.R29.R56.R10.R55.R45.R54.R28.R53.R44.R52.R51.R21.R50.R28.R49.R21.R48.R39.R47.R29.R46.R36.R45.R36.R44.R8.R43.R36.R41.R13.R40.R27.R39.R8.R38.R35.R37.R4.R36.R32.R35.R21.R33.R18.R32.R24.R31.R10.R30.R21.R29.R16.R28.R22.R27.R5.R25.R5.R24.R15.R23.R4.R22.R14.R21.R10.R19.R9.R18.R2.R17.R11.R14.R13.R10.R11.R9.R4.R8.R2.R4.R3,notebook_v3_1_t3
2128,R43.R75.R14.R74.R67.R73.R6.R72.R2.R71.R29.R70.R4.R69.R28.R68.R43.R66.R17.R64.R29.R63.R26.R62.R43.R61.R5.R60.R52.R59.R7.R58.R31.R57.R32.R53.R21.R52.R34.R51.R17.R50.R29.R48.R19.R47.R33.R45.R7.R44.R28.R43.R2.R42.R26.R41.R12.R40.R22.R39.R14.R37.R10.R36.R24.R35.R24.R34.R6.R33.R23.R32.R26.R31.R14.R28.R6.R27.R21.R26.R8.R25.R14.R24.R22.R4.R20.R15.R16.R10.R11.R3.R10.R8.R9.R5.R8.R3.R7.R4.R6.R4.R5.R4.R3,notebook_v3_1_t3
2129,R40.R75.R66.R73.R61.R72.R63.R71.R68.R70.R2.R69.R21.R68.R44.R67.R27.R66.R30.R65.R24.R64.R9.R63.R52.R62.R7.R60.R51.R59.R23.R58.R49.R57.R8.R56.R38.R54.R25.R53.R20.R52.R42.R51.R42.R50.R22.R49.R11.R48.R37.R47.R22.R44.R22.R43.R16.R42.R26.R41.R12.R40.R2.R38.R33.R37.R31.R36.R14.R35.R17.R34.R5.R33.R27.R32.R5.R31.R7.R30.R25.R29.R4.R28.R15.R27.R12.R24.R9.R23.R14.R22.R12.R20.R8.R19.R14.R17.R9.R16.R7.R15.R6.R12.R8.R11.R7.R8.R4.R7.R3.R6.R2.R5.R2.R3.R2,notebook_v3_1_t3
2130,R18.R75.R38.R73.R65.R72.R71.R9.R70.R61.R69.R50.R68.R45.R67.R39.R66.R33.R65.R4.R63.R41.R62.R52.R60.R59.R17.R57.R34.R56.R48.R54.R6.R53.R26.R52.R22.R50.R42.R49.R37.R48.R29.R47.R18.R46.R42.R44.R20.R43.R12.R42.R19.R41.R14.R39.R8.R37.R6.R35.R29.R34.R21.R33.R20.R32.R7.R31.R9.R29.R24.R28.R4.R27.R12.R25.R4.R24.R5.R23.R6.R22.R17.R21.R12.R20.R6.R19.R7.R18.R2.R17.R12.R15.R2.R13.R11.R12.R11.R8.R10.R8.R9.R2.R6.R3.R5,notebook_v3_1_t3
2131,R56.R75.R26.R74.R48.R73.R46.R72.R63.R70.R7.R69.R4.R68.R40.R67.R32.R66.R2.R65.R61.R64.R33.R63.R30.R62.R49.R61.R50.R59.R6.R58.R10.R57.R54.R56.R32.R55.R36.R54.R19.R53.R24.R52.R34.R50.R33.R49.R36.R48.R31.R47.R38.R45.R37.R43.R20.R41.R13.R40.R28.R39.R38.R17.R37.R20.R36.R35.R27.R34.R6.R33.R27.R32.R25.R31.R8.R30.R15.R29.R10.R27.R16.R26.R22.R25.R5.R24.R20.R23.R3.R22.R7.R21.R2.R20.R14.R19.R8.R18.R14.R15.R13.R14.R13.R4.R12.R11.R6.R10.R4.R9.R2.R5.R3.R4,notebook_v3_1_t3
2132,R52.R75.R26.R74.R3.R73.R70.R72.R60.R71.R15.R70.R47.R69.R54.R68.R48.R67.R17.R66.R48.R65.R50.R64.R43.R63.R25.R62.R30.R61.R31.R60.R49.R59.R9.R58.R16.R57.R22.R56.R36.R55.R8.R54.R46.R53.R36.R52.R35.R51.R13.R50.R25.R48.R42.R47.R5.R46.R2.R45.R5.R42.R19.R41.R33.R38.R5.R37.R29.R35.R12.R34.R10.R33.R20.R32.R9.R31.R21.R29.R17.R28.R9.R27.R2.R26.R21.R24.R3.R23.R13.R22.R11.R21.R3.R19.R16.R18.R11.R16.R7.R14.R3.R13.R11.R12.R11.R9.R5,notebook_v3_1_t3
2133,R74.R75.R71.R74.R53.R73.R71.R72.R38.R71.R58.R69.R47.R68.R21.R67.R18.R66.R60.R65.R46.R64.R18.R63.R24.R60.R46.R59.R5.R58.R3.R57.R54.R56.R38.R55.R54.R42.R53.R50.R52.R14.R51.R46.R50.R9.R49.R14.R48.R37.R47.R38.R46.R10.R44.R19.R43.R11.R42.R31.R41.R10.R40.R9.R39.R12.R38.R26.R37.R18.R36.R21.R35.R3.R34.R11.R33.R22.R32.R21.R31.R8.R30.R2.R28.R26.R27.R19.R26.R8.R24.R2.R23.R8.R22.R14.R21.R9.R19.R9.R18.R14.R16.R2.R14.R10.R13.R3.R12.R3.R11.R7.R10.R3.R9.R8.R4.R7.R5.R6.R4,notebook_v3_1_t3
2134,R28.R75.R3.R74.R23.R73.R47.R72.R15.R71.R65.R70.R3.R69.R40.R68.R28.R67.R57.R64.R2.R63.R61.R62.R45.R60.R45.R59.R11.R58.R53.R57.R33.R55.R29.R54.R12.R53.R41.R52.R2.R51.R14.R50.R27.R49.R12.R48.R36.R47.R46.R37.R45.R36.R44.R8.R43.R5.R40.R15.R39.R29.R38.R17.R37.R5.R36.R31.R35.R11.R33.R13.R32.R20.R30.R8.R29.R2.R28.R7.R27.R18.R26.R9.R25.R16.R24.R12.R21.R9.R20.R3.R19.R3.R17.R6.R14.R10.R13.R10.R12.R3.R10.R8.R9.R2.R8.R4.R7.R2.R6.R4.R5.R4,notebook_v3_1_t3
2135,R53.R75.R32.R74.R19.R73.R46.R72.R37.R70.R43.R69.R67.R68.R57.R66.R56.R65.R17.R64.R46.R63.R21.R62.R28.R58.R30.R57.R34.R56.R22.R55.R2.R54.R52.R53.R21.R52.R20.R51.R31.R50.R47.R49.R26.R46.R20.R45.R3.R44.R16.R43.R7.R42.R38.R41.R24.R40.R16.R39.R10.R38.R16.R37.R29.R34.R5.R33.R18.R31.R22.R28.R3.R26.R16.R25.R9.R24.R20.R23.R8.R22.R20.R21.R19.R20.R18.R19.R18.R7.R17.R12.R16.R3.R15.R10.R12.R8.R11.R3.R10.R5.R8.R3.R7.R4.R6.R2,notebook_v3_1_t3
2136,R9.R75.R28.R74.R58.R73.R15.R72.R49.R70.R6.R69.R38.R68.R30.R67.R33.R62.R29.R61.R41.R60.R13.R58.R23.R56.R39.R54.R50.R53.R32.R52.R2.R51.R36.R50.R36.R48.R30.R47.R18.R46.R41.R45.R16.R44.R36.R43.R3.R42.R27.R41.R14.R40.R11.R39.R28.R38.R6.R37.R31.R36.R20.R35.R14.R34.R25.R33.R11.R31.R25.R30.R5.R29.R23.R28.R3.R27.R14.R26.R7.R25.R13.R24.R12.R23.R18.R22.R9.R21.R12.R20.R12.R19.R6.R18.R9.R17.R8.R16.R7.R14.R5.R12.R9.R11.R9.R10.R5.R9.R4.R8.R7.R6.R5.R3.R4.R2.R3,notebook_v3_1_t3
2137,R2.R75.R56.R74.R30.R73.R16.R72.R55.R71.R35.R70.R35.R69.R23.R68.R8.R65.R49.R64.R3.R63.R3.R62.R59.R61.R51.R60.R52.R59.R52.R58.R51.R57.R36.R55.R2.R54.R22.R52.R28.R51.R23.R50.R12.R49.R17.R48.R28.R47.R41.R46.R43.R45.R8.R44.R36.R43.R8.R41.R39.R40.R22.R39.R35.R36.R12.R35.R6.R34.R28.R33.R16.R32.R29.R31.R20.R30.R5.R29.R8.R28.R21.R27.R14.R26.R24.R14.R23.R20.R22.R2.R21.R8.R20.R18.R4.R17.R2.R15.R13.R14.R8.R13.R8.R12.R10.R11.R6.R10.R4.R9.R7.R3.R5.R2,notebook_v3_1_t3
2138,R47.R75.R26.R74.R72.R2.R71.R36.R70.R12.R69.R60.R68.R60.R67.R7.R66.R52.R65.R44.R64.R9.R63.R34.R62.R54.R61.R7.R60.R9.R57.R8.R56.R48.R55.R47.R54.R17.R53.R25.R52.R27.R51.R2.R50.R48.R49.R16.R48.R27.R47.R30.R46.R34.R45.R38.R44.R28.R43.R31.R40.R19.R39.R3.R38.R12.R36.R12.R34.R18.R33.R22.R32.R2.R30.R28.R29.R5.R28.R27.R9.R26.R12.R25.R6.R24.R12.R23.R9.R22.R2.R21.R18.R20.R9.R17.R5.R16.R6.R15.R12.R14.R6.R11.R3.R10.R6.R8.R2.R7.R3.R6.R3.R5,notebook_v3_1_t3
2139,R23.R75.R53.R74.R11.R73.R22.R71.R59.R70.R54.R68.R13.R67.R28.R66.R39.R65.R44.R64.R20.R63.R51.R61.R4.R60.R14.R59.R45.R58.R4.R55.R47.R54.R7.R53.R22.R52.R22.R50.R19.R48.R20.R47.R12.R46.R35.R45.R10.R44.R28.R43.R7.R42.R30.R41.R11.R40.R11.R39.R33.R37.R13.R34.R24.R32.R25.R31.R22.R30.R5.R28.R11.R25.R7.R23.R21.R22.R4.R21.R9.R20.R4.R19.R5.R18.R13.R17.R13.R16.R2.R15.R6.R14.R8.R13.R9.R11.R8.R10.R3.R5.R2.R4.R3.R2,notebook_v3_1_t3
2140,R37.R75.R62.R74.R12.R73.R13.R72.R10.R70.R9.R69.R60.R68.R65.R66.R62.R65.R26.R64.R15.R63.R48.R62.R41.R60.R47.R59.R54.R58.R56.R57.R56.R34.R55.R20.R54.R28.R52.R45.R51.R15.R50.R4.R49.R38.R48.R22.R45.R12.R44.R25.R43.R3.R41.R26.R40.R37.R39.R6.R38.R35.R37.R7.R36.R17.R35.R26.R34.R27.R33.R30.R32.R16.R31.R22.R28.R4.R26.R22.R25.R12.R24.R8.R23.R5.R22.R20.R16.R18.R2.R17.R12.R14.R9.R11.R10.R8.R9.R2.R8.R5.R7.R2.R6.R4.R5.R2.R3.R2,notebook_v3_1_t3
2141,R47.R74.R40.R73.R69.R72.R5.R71.R15.R70.R68.R69.R12.R68.R67.R65.R66.R65.R5.R64.R51.R63.R4.R62.R58.R61.R55.R59.R10.R58.R46.R57.R11.R56.R24.R55.R27.R53.R24.R52.R18.R51.R29.R50.R20.R49.R35.R48.R39.R47.R26.R46.R3.R45.R42.R44.R39.R42.R9.R34.R5.R32.R14.R31.R5.R30.R26.R29.R22.R28.R11.R27.R19.R26.R5.R25.R13.R24.R12.R23.R3.R22.R16.R20.R8.R18.R4.R15.R6.R14.R9.R13.R10.R12.R10.R11.R10.R4.R9.R6.R8.R2.R7.R5.R6.R4.R2.R3,notebook_v3_1_t3
2142,R22.R75.R48.R74.R34.R73.R69.R72.R3.R71.R24.R70.R21.R68.R32.R65.R6.R63.R20.R61.R3.R59.R48.R58.R25.R57.R48.R56.R12.R54.R23.R53.R35.R51.R41.R50.R9.R49.R45.R48.R34.R47.R13.R46.R45.R32.R44.R2.R43.R38.R41.R21.R40.R19.R39.R27.R38.R31.R37.R17.R36.R5.R34.R28.R33.R10.R29.R22.R28.R2.R27.R25.R26.R24.R25.R15.R24.R17.R23.R7.R22.R6.R21.R2.R20.R6.R19.R12.R18.R6.R17.R12.R16.R6.R15.R8.R13.R3.R12.R9.R11.R2.R10.R2.R8.R5.R7.R3.R5.R2.R4.R2.R3.R2,notebook_v3_1_t3
2143,R23.R75.R28.R74.R18.R73.R22.R72.R5.R71.R34.R70.R36.R69.R61.R68.R11.R67.R56.R66.R19.R65.R11.R64.R9.R63.R9.R62.R34.R61.R59.R60.R26.R59.R33.R58.R56.R57.R34.R54.R49.R53.R4.R52.R3.R51.R6.R50.R21.R49.R36.R48.R24.R47.R5.R45.R18.R44.R26.R43.R25.R42.R33.R41.R23.R39.R37.R38.R6.R36.R25.R34.R11.R32.R23.R31.R21.R30.R9.R29.R14.R27.R11.R26.R6.R25.R24.R19.R23.R4.R22.R17.R21.R4.R20.R15.R19.R16.R12.R15.R12.R14.R6.R12.R6.R11.R4.R9.R6.R8.R3.R7.R4.R6.R3,notebook_v3_1_t3
2144,R5.R75.R6.R74.R43.R73.R6.R72.R47.R71.R47.R70.R23.R69.R15.R68.R54.R67.R37.R66.R32.R65.R55.R64.R31.R63.R32.R62.R29.R61.R32.R60.R59.R14.R58.R33.R57.R38.R56.R31.R54.R35.R53.R18.R52.R32.R51.R17.R50.R17.R47.R37.R46.R8.R43.R2.R42.R29.R41.R31.R40.R31.R39.R6.R37.R33.R36.R17.R35.R28.R34.R8.R33.R11.R32.R17.R31.R21.R28.R20.R24.R19.R23.R16.R21.R9.R20.R6.R18.R8.R17.R10.R16.R15.R3.R14.R5.R12.R3.R11.R4.R10.R3.R6.R3.R5,notebook_v3_1_t3
2145,R60.R75.R15.R74.R27.R73.R35.R72.R22.R69.R30.R67.R37.R66.R37.R64.R7.R62.R16.R61.R34.R60.R38.R59.R21.R58.R40.R57.R17.R56.R43.R53.R30.R52.R34.R51.R8.R49.R32.R48.R20.R47.R43.R46.R15.R45.R30.R44.R26.R43.R17.R42.R4.R41.R30.R40.R3.R39.R38.R37.R34.R36.R4.R35.R27.R34.R9.R33.R13.R31.R16.R30.R14.R29.R7.R28.R21.R27.R24.R26.R8.R25.R16.R23.R18.R22.R18.R21.R3.R20.R7.R19.R15.R18.R3.R17.R4.R16.R15.R14.R6.R13.R6.R12.R2.R11.R6.R10.R7.R9.R2.R8.R4.R6.R2.R5.R4.R3.R2,notebook_v3_1_t3
2146,R57.R75.R21.R73.R64.R72.R58.R71.R13.R70.R50.R69.R19.R68.R49.R64.R38.R63.R25.R62.R61.R50.R60.R43.R59.R51.R58.R26.R57.R31.R56.R51.R55.R31.R54.R3.R53.R15.R52.R12.R50.R18.R49.R3.R48.R45.R47.R5.R46.R13.R44.R14.R43.R14.R41.R16.R40.R6.R39.R35.R38.R9.R37.R29.R36.R7.R35.R27.R34.R28.R33.R14.R32.R28.R31.R3.R30.R22.R29.R7.R28.R27.R4.R26.R20.R25.R16.R24.R6.R21.R8.R18.R10.R17.R4.R16.R14.R15.R10.R13.R4.R12.R10.R11.R10.R3.R9.R3,notebook_v3_1_t3
2147,R54.R75.R2.R74.R28.R73.R54.R72.R61.R71.R68.R70.R60.R69.R36.R68.R28.R67.R44.R64.R9.R63.R51.R62.R11.R61.R42.R60.R12.R59.R15.R58.R9.R56.R23.R55.R54.R24.R53.R29.R52.R18.R51.R33.R50.R12.R49.R27.R48.R4.R47.R12.R46.R31.R45.R25.R44.R11.R43.R11.R42.R32.R41.R35.R40.R5.R39.R32.R38.R32.R37.R5.R36.R4.R35.R22.R34.R19.R33.R27.R32.R26.R31.R5.R30.R12.R28.R12.R25.R6.R23.R10.R22.R9.R19.R10.R18.R8.R17.R12.R16.R2.R15.R6.R14.R10.R12.R10.R3.R8.R6.R7.R2.R6.R2.R5.R3,notebook_v3_1_t3
2148,R28.R75.R47.R74.R66.R72.R59.R71.R28.R70.R18.R69.R23.R68.R61.R65.R50.R64.R56.R63.R45.R62.R56.R60.R14.R59.R27.R58.R16.R57.R17.R56.R39.R55.R32.R53.R27.R52.R9.R51.R17.R50.R33.R49.R25.R48.R23.R47.R10.R45.R8.R44.R36.R43.R34.R41.R32.R39.R7.R38.R36.R37.R34.R35.R11.R34.R15.R33.R8.R32.R8.R30.R15.R28.R22.R25.R3.R24.R10.R23.R6.R22.R4.R21.R20.R4.R19.R15.R18.R3.R16.R6.R14.R8.R12.R5.R11.R9.R10.R6.R5.R3.R4.R3.R2,notebook_v3_1_t3
2149,R55.R74.R19.R73.R8.R72.R49.R71.R22.R70.R24.R69.R28.R68.R62.R67.R5.R66.R10.R65.R49.R64.R58.R63.R48.R62.R14.R61.R45.R56.R5.R54.R16.R52.R7.R51.R12.R50.R38.R49.R2.R46.R29.R45.R24.R44.R12.R43.R38.R42.R4.R41.R4.R38.R34.R37.R4.R36.R23.R35.R21.R34.R2.R33.R25.R32.R12.R31.R19.R30.R28.R16.R24.R8.R23.R11.R22.R20.R21.R2.R20.R2.R19.R11.R17.R14.R16.R10.R15.R6.R14.R5.R13.R5.R12.R2.R9.R8.R4.R6.R3.R5.R2.R3,notebook_v3_1_t3
2150,R21.R74.R15.R73.R54.R72.R7.R71.R48.R70.R41.R69.R25.R68.R43.R67.R28.R66.R26.R65.R58.R64.R6.R63.R36.R62.R53.R61.R28.R59.R37.R58.R21.R57.R49.R56.R37.R54.R43.R53.R23.R52.R36.R50.R15.R48.R11.R47.R36.R46.R42.R43.R31.R42.R41.R34.R40.R29.R39.R21.R38.R9.R37.R22.R36.R14.R35.R7.R34.R27.R33.R4.R30.R7.R28.R22.R27.R10.R26.R4.R25.R7.R23.R16.R22.R18.R21.R3.R19.R2.R18.R3.R16.R13.R15.R11.R14.R9.R13.R7.R11.R3.R10.R8.R9.R5.R8.R2.R6.R4.R5.R2.R4.R3.R2,notebook_v3_1_t3
2151,R73.R75.R4.R74.R7.R72.R49.R71.R16.R70.R64.R69.R17.R68.R51.R67.R48.R66.R65.R54.R64.R10.R63.R60.R61.R41.R60.R57.R59.R34.R58.R24.R57.R42.R56.R48.R55.R31.R54.R21.R53.R34.R50.R40.R48.R29.R47.R18.R46.R17.R45.R39.R44.R37.R43.R41.R42.R38.R41.R23.R40.R12.R39.R31.R38.R8.R37.R30.R36.R6.R35.R30.R34.R22.R33.R4.R32.R28.R31.R7.R29.R14.R28.R10.R26.R16.R25.R14.R24.R3.R23.R22.R12.R21.R19.R10.R18.R7.R16.R9.R15.R10.R14.R4.R13.R10.R12.R2.R11.R7.R9.R2.R8.R6.R7.R2.R6.R4.R5.R4,notebook_v3_1_t3
2152,R75.R30.R74.R37.R73.R57.R72.R15.R71.R2.R70.R37.R69.R32.R68.R28.R66.R3.R65.R42.R64.R44.R63.R38.R62.R41.R61.R34.R59.R46.R57.R42.R56.R14.R55.R21.R54.R4.R53.R47.R52.R11.R50.R3.R49.R9.R47.R25.R46.R32.R45.R9.R44.R36.R43.R30.R42.R29.R41.R10.R40.R16.R39.R33.R38.R5.R37.R2.R36.R16.R34.R11.R33.R22.R32.R23.R31.R9.R29.R13.R28.R24.R26.R5.R25.R20.R24.R5.R23.R20.R22.R18.R20.R11.R17.R5.R15.R11.R12.R11.R3.R10.R4.R8.R5.R7.R5.R6.R3.R4,notebook_v3_1_t3
2153,R19.R74.R64.R72.R64.R71.R5.R70.R9.R69.R60.R68.R37.R67.R30.R66.R8.R65.R57.R64.R16.R62.R6.R61.R47.R59.R45.R58.R42.R57.R15.R56.R49.R55.R40.R54.R14.R53.R26.R52.R19.R51.R17.R50.R42.R49.R10.R48.R23.R45.R24.R44.R26.R43.R37.R42.R37.R41.R4.R40.R3.R39.R8.R36.R12.R35.R22.R34.R12.R33.R22.R32.R18.R31.R9.R30.R11.R29.R26.R28.R2.R27.R8.R25.R12.R24.R21.R23.R22.R14.R21.R9.R20.R11.R19.R9.R18.R9.R17.R15.R11.R13.R10.R12.R8.R11.R9.R6.R8.R3.R6.R5.R2.R3.R2,notebook_v3_1_t3
2154,R37.R74.R13.R73.R33.R72.R15.R71.R13.R70.R2.R69.R53.R68.R28.R66.R38.R65.R30.R64.R22.R63.R41.R62.R32.R61.R51.R60.R9.R59.R26.R58.R23.R57.R3.R56.R42.R55.R19.R52.R33.R51.R25.R50.R25.R49.R13.R48.R38.R45.R36.R44.R42.R43.R42.R39.R41.R7.R40.R37.R39.R11.R38.R36.R13.R35.R17.R34.R17.R33.R3.R32.R15.R31.R16.R30.R14.R29.R28.R10.R27.R26.R5.R25.R11.R24.R3.R23.R2.R20.R18.R19.R5.R17.R5.R16.R11.R15.R14.R3.R13.R6.R12.R9.R11.R6.R9.R2.R6.R2.R5.R4.R2.R3.R2,notebook_v3_1_t3
2155,R71.R74.R33.R73.R40.R71.R21.R70.R68.R14.R67.R20.R66.R59.R65.R6.R64.R20.R63.R28.R61.R4.R60.R56.R59.R47.R58.R21.R57.R47.R56.R46.R55.R54.R19.R53.R45.R52.R17.R50.R48.R49.R3.R48.R12.R46.R34.R45.R24.R44.R30.R43.R13.R42.R32.R41.R20.R40.R20.R39.R3.R38.R27.R37.R5.R36.R31.R35.R2.R33.R3.R32.R11.R31.R14.R30.R6.R28.R11.R25.R17.R24.R7.R23.R17.R22.R17.R21.R5.R20.R13.R19.R8.R18.R13.R17.R16.R9.R15.R2.R13.R4.R12.R5.R11.R9.R10.R6.R9.R2.R8.R7.R3.R6.R4.R5,notebook_v3_1_t3
2156,R26.R75.R49.R74.R15.R73.R29.R72.R43.R71.R6.R70.R9.R67.R58.R66.R43.R65.R43.R64.R61.R63.R61.R44.R59.R15.R58.R14.R57.R20.R56.R29.R55.R20.R54.R34.R53.R42.R52.R25.R49.R30.R48.R18.R47.R13.R46.R45.R37.R44.R5.R43.R12.R42.R12.R40.R5.R39.R7.R38.R27.R37.R24.R36.R19.R35.R11.R34.R9.R32.R23.R31.R27.R29.R17.R28.R27.R7.R26.R19.R25.R16.R24.R5.R21.R11.R20.R13.R19.R10.R18.R5.R16.R2.R15.R9.R14.R2.R13.R11.R12.R4.R10.R2.R9.R4.R8.R2.R7.R3.R6.R4.R5,notebook_v3_1_t3
2157,R6.R75.R40.R74.R34.R73.R68.R72.R64.R71.R7.R70.R63.R69.R27.R68.R30.R67.R41.R66.R48.R65.R50.R64.R35.R63.R28.R62.R56.R61.R57.R60.R55.R59.R4.R58.R56.R9.R54.R6.R53.R7.R52.R47.R51.R26.R50.R19.R49.R30.R48.R6.R47.R11.R45.R34.R44.R7.R42.R35.R41.R38.R40.R9.R36.R28.R35.R20.R34.R4.R33.R2.R32.R17.R31.R14.R30.R20.R28.R25.R27.R22.R26.R7.R25.R24.R22.R23.R6.R20.R14.R19.R16.R18.R4.R17.R15.R16.R10.R15.R10.R14.R9.R13.R4.R11.R4.R10.R6.R9.R6.R8.R3.R5.R3.R4.R2,notebook_v3_1_t3
2158,R5.R75.R22.R74.R57.R73.R35.R71.R36.R70.R17.R69.R52.R68.R42.R67.R47.R66.R59.R65.R2.R64.R62.R63.R56.R62.R27.R61.R18.R56.R38.R54.R52.R53.R52.R25.R51.R29.R50.R45.R49.R5.R48.R40.R47.R31.R46.R17.R45.R31.R43.R10.R40.R2.R39.R28.R37.R23.R36.R18.R34.R13.R32.R18.R31.R6.R30.R13.R29.R16.R28.R11.R27.R12.R26.R14.R25.R2.R24.R22.R23.R17.R21.R5.R20.R16.R19.R2.R18.R11.R17.R14.R16.R8.R15.R11.R14.R3.R13.R6.R11.R10.R6.R9.R3.R8.R2.R5.R3.R4.R3,notebook_v3_1_t3
2159,R60.R75.R29.R74.R15.R73.R54.R72.R35.R71.R50.R69.R42.R68.R59.R67.R38.R66.R39.R65.R48.R64.R39.R63.R24.R62.R25.R59.R28.R57.R12.R56.R32.R55.R23.R54.R24.R53.R20.R50.R43.R49.R4.R48.R9.R46.R37.R45.R8.R42.R26.R41.R13.R40.R14.R39.R24.R37.R25.R36.R24.R34.R23.R33.R19.R31.R16.R30.R17.R29.R12.R28.R3.R27.R13.R26.R6.R25.R19.R24.R3.R23.R13.R22.R4.R21.R20.R3.R18.R4.R16.R2.R15.R10.R14.R5.R13.R4.R12.R8.R11.R3.R6.R3,notebook_v3_1_t3
