id,solution
1613,R33.R45.R35.R44.R32.R43.R15.R42.R9.R41.R31.R40.R30.R39.R38.R29.R37.R18.R36.R17.R35.R5.R34.R17.R33.R3.R32.R19.R31.R22.R30.R7.R29.R25.R28.R20.R27.R8.R26.R17.R25.R2.R24.R2.R23.R21.R22.R14.R20.R14.R19.R17.R18.R14.R17.R8.R16.R10.R15.R12.R14.R5.R13.R4.R12.R6.R11.R7.R10.R9.R7.R4.R6.R3.R5.R2.R4
1614,R10.R45.R9.R44.R20.R43.R18.R42.R27.R41.R17.R40.R28.R39.R4.R38.R10.R37.R31.R36.R4.R35.R15.R34.R2.R33.R8.R32.R30.R31.R15.R30.R5.R29.R11.R27.R23.R26.R19.R25.R21.R24.R19.R23.R17.R22.R9.R21.R5.R20.R7.R19.R6.R18.R6.R17.R7.R16.R9.R15.R8.R13.R12.R10.R11.R6.R10.R6.R9.R7.R8.R6.R7.R2.R6.R2.R5
1615,R36.R45.R28.R44.R5.R43.R16.R42.R10.R41.R6.R40.R26.R39.R30.R38.R5.R37.R18.R36.R4.R35.R8.R34.R21.R33.R23.R32.R27.R31.R26.R30.R13.R29.R26.R28.R16.R27.R14.R26.R23.R25.R12.R24.R10.R23.R5.R22.R17.R20.R9.R19.R12.R18.R9.R17.R15.R16.R14.R15.R12.R14.R2.R13.R8.R12.R10.R2.R8.R2.R7.R5.R6.R2.R4.R3.R2
1616,R29.R45.R23.R44.R32.R43.R11.R42.R4.R41.R28.R40.R11.R39.R11.R38.R7.R37.R14.R36.R13.R35.R27.R34.R3.R33.R18.R32.R24.R31.R26.R30.R28.R29.R13.R28.R24.R27.R10.R26.R21.R25.R24.R2.R23.R17.R22.R13.R21.R8.R20.R12.R18.R17.R10.R16.R13.R15.R8.R14.R9.R12.R10.R11.R5.R10.R6.R9.R2.R7.R5.R3.R2
1617,R12.R45.R38.R44.R14.R43.R10.R42.R26.R41.R16.R40.R29.R38.R7.R37.R10.R36.R26.R35.R8.R34.R10.R33.R15.R32.R14.R31.R13.R29.R23.R28.R2.R27.R11.R26.R21.R25.R7.R24.R15.R23.R20.R22.R21.R7.R20.R5.R19.R18.R2.R17.R2.R16.R2.R15.R13.R14.R2.R13.R4.R12.R6.R11.R7.R10.R4.R9.R2.R8.R3.R7.R5.R6.R5
1618,R29.R27.R20.R14.R10.R32.R2.R9.R23.R42.R9.R8.R27.R40.R28.R31.R30.R23.R16.R21.R11.R18.R29.R13.R43.R44.R22.R7.R11.R27.R36.R19.R17.R26.R45.R24.R43.R26.R20.R23.R14.R21.R31.R13
1619,R36.R29.R10.R40.R24.R45.R14.R40.R11.R13.R43.R10.R35.R36.R27.R22.R10.R44.R16.R25.R14.R36.R21.R20.R14.R41.R14.R33.R16.R43.R18.R22.R31.R19.R8.R34.R36.R22.R2.R13.R6.R38.R13
1620,R39.R28.R9.R13.R40.R4.R35.R6.R13.R21.R24.R11.R22.R8.R4.R30.R12.R37.R14.R42.R43.R36.R19.R39.R38.R23.R32.R42.R26.R45.R5.R39.R42.R7.R14.R20.R12.R21.R24.R31.R12.R43.R16.R13
1621,R19.R3.R17.R15.R43.R5.R18.R7.R21.R36.R6.R3.R27.R3.R30.R32.R22.R27.R13.R14.R21.R14.R35.R27.R39.R44.R42.R43.R21.R6.R17.R29.R25.R19.R28.R21.R38.R27.R39.R45.R14.R27.R23
1622,R6.R45.R23.R44.R17.R43.R35.R42.R25.R41.R10.R40.R23.R39.R26.R38.R7.R37.R3.R36.R19.R35.R16.R34.R31.R33.R9.R32.R18.R31.R28.R30.R18.R29.R2.R28.R23.R27.R4.R26.R12.R25.R19.R24.R16.R23.R17.R22.R21.R17.R20.R18.R19.R10.R18.R4.R17.R11.R16.R15.R2.R14.R4.R13.R11.R12.R9.R11.R4.R10.R4.R9.R3.R8.R2.R7.R3.R6.R2.R5.R4.R2.R3
1623,R39.R45.R43.R44.R23.R43.R18.R42.R28.R41.R13.R40.R3.R39.R36.R38.R11.R37.R19.R36.R35.R30.R34.R30.R33.R22.R32.R8.R31.R22.R30.R11.R29.R22.R28.R8.R27.R7.R26.R8.R25.R3.R24.R13.R23.R6.R22.R7.R21.R10.R20.R7.R19.R2.R18.R2.R17.R11.R16.R6.R15.R10.R14.R12.R13.R9.R12.R11.R5.R10.R6.R8.R5.R7.R4.R6.R3.R4.R2.R3.R2
1624,R6.R45.R34.R44.R20.R43.R7.R42.R28.R41.R26.R40.R15.R39.R32.R38.R23.R37.R15.R36.R8.R35.R26.R34.R15.R33.R18.R32.R27.R31.R11.R30.R2.R29.R18.R28.R9.R26.R24.R25.R18.R24.R21.R23.R16.R22.R2.R21.R14.R20.R15.R19.R10.R18.R10.R17.R12.R16.R2.R15.R7.R14.R5.R13.R12.R2.R11.R2.R10.R5.R9.R3.R8.R5.R7.R2.R4.R2.R3.R2
1625,R4.R31.R30.R5.R20.R2.R16.R38.R34.R30.R26.R11.R17.R10.R7.R43.R2.R10.R19.R39.R5.R17.R13.R34.R29.R42.R36.R5.R15.R32.R28.R12.R25.R11.R44.R4.R37.R13.R30.R11.R42.R45.R6.R44
1626,R17.R2.R28.R18.R4.R44.R41.R40.R7.R45.R24.R6.R4.R34.R26.R9.R14.R43.R6.R20.R34.R33.R7.R2.R37.R16.R14.R6.R21.R23.R4.R33.R7.R30.R11.R42.R20.R44.R4.R11.R41.R3.R20.R25
1627,R43.R30.R34.R41.R5.R27.R38.R15.R34.R8.R40.R16.R19.R38.R23.R32.R17.R12.R11.R29.R5.R34.R44.R8.R26.R36.R13.R34.R22.R37.R33.R11.R15.R17.R24.R2.R8.R10.R28.R22.R27.R41.R15.R45.R31
1628,R30.R45.R14.R44.R34.R43.R21.R42.R23.R41.R3.R40.R28.R39.R25.R38.R13.R37.R21.R36.R25.R35.R34.R29.R33.R26.R32.R13.R31.R6.R30.R19.R29.R19.R28.R15.R27.R15.R26.R7.R25.R11.R24.R9.R23.R13.R22.R18.R21.R11.R20.R15.R19.R7.R18.R17.R3.R16.R13.R15.R8.R14.R8.R13.R7.R12.R8.R11.R2.R10.R2.R9.R4.R8.R5.R7.R6.R2.R5.R4
1629,R26.R45.R9.R44.R2.R43.R9.R42.R32.R41.R19.R40.R2.R39.R21.R38.R4.R37.R18.R36.R11.R35.R22.R34.R27.R33.R19.R32.R20.R31.R26.R30.R25.R29.R23.R28.R3.R27.R18.R26.R18.R25.R6.R24.R23.R3.R22.R18.R21.R20.R6.R19.R2.R18.R9.R16.R6.R15.R11.R14.R4.R13.R12.R4.R11.R7.R10.R4.R9.R5.R8.R4.R7.R5
1630,R42.R45.R35.R44.R30.R43.R28.R42.R18.R41.R17.R40.R37.R39.R5.R38.R12.R37.R29.R36.R28.R35.R31.R34.R2.R33.R29.R32.R2.R31.R22.R30.R11.R29.R10.R28.R3.R27.R16.R26.R4.R25.R19.R24.R11.R23.R20.R22.R8.R21.R13.R20.R16.R19.R10.R18.R9.R17.R11.R16.R12.R15.R2.R14.R6.R13.R2.R12.R5.R11.R3.R10.R2.R8.R7.R3.R6.R3.R5.R2.R4
1631,R36.R45.R9.R44.R36.R43.R31.R41.R18.R40.R21.R39.R14.R38.R19.R37.R16.R36.R22.R35.R33.R34.R13.R33.R22.R32.R20.R31.R14.R30.R16.R29.R9.R28.R10.R27.R26.R4.R25.R16.R24.R23.R17.R22.R11.R21.R14.R20.R8.R19.R3.R18.R5.R17.R4.R16.R6.R15.R11.R14.R6.R13.R12.R11.R9.R10.R3.R9.R7.R8.R5.R7.R2.R6.R4.R5.R2.R4.R2.R3
1632,R33.R12.R13.R30.R34.R28.R40.R8.R43.R24.R5.R20.R37.R38.R35.R31.R8.R11.R44.R25.R37.R7.R17.R12.R43.R3.R42.R26.R45.R44.R17.R36.R21.R34.R27.R19.R7.R9.R6.R37.R25
1633,R19.R6.R30.R7.R28.R27.R34.R41.R10.R19.R25.R5.R17.R6.R36.R38.R29.R31.R26.R34.R25.R16.R33.R42.R43.R24.R40.R4.R22.R12.R24.R23.R29.R38.R16.R35.R29.R45.R15.R20.R9.R3.R42.R6.R9
1634,R12.R45.R23.R44.R40.R43.R37.R42.R32.R41.R38.R40.R18.R39.R14.R38.R18.R37.R27.R36.R12.R35.R13.R34.R18.R33.R30.R32.R13.R31.R6.R30.R24.R29.R8.R28.R23.R27.R25.R26.R25.R4.R24.R11.R23.R14.R22.R9.R21.R15.R20.R12.R19.R4.R18.R6.R17.R12.R16.R2.R15.R13.R14.R3.R13.R7.R12.R5.R10.R5.R9.R7.R8.R4.R6.R4.R5.R3.R4
1635,R9.R45.R17.R44.R37.R43.R3.R42.R15.R40.R9.R39.R18.R38.R2.R37.R32.R36.R17.R35.R15.R34.R11.R33.R24.R32.R8.R31.R2.R30.R21.R29.R23.R28.R8.R27.R20.R26.R12.R25.R22.R24.R16.R23.R12.R22.R13.R21.R3.R20.R3.R19.R11.R18.R12.R17.R11.R16.R6.R15.R3.R14.R12.R13.R3.R11.R4.R10.R8.R6.R7.R5.R2.R4.R2.R3.R2
1636,R43.R45.R44.R9.R43.R14.R42.R40.R41.R4.R40.R38.R39.R8.R38.R17.R37.R35.R36.R20.R35.R4.R34.R7.R33.R20.R32.R27.R31.R22.R30.R26.R29.R14.R28.R3.R27.R10.R26.R22.R25.R17.R24.R21.R23.R22.R20.R21.R15.R20.R5.R19.R8.R18.R16.R17.R2.R16.R6.R15.R5.R14.R4.R13.R6.R12.R8.R11.R3.R10.R9.R8.R6.R7.R5.R6.R5.R4.R3
1637,R24.R45.R31.R44.R36.R43.R22.R41.R10.R40.R20.R39.R13.R38.R11.R37.R25.R36.R5.R35.R14.R34.R16.R33.R15.R32.R8.R31.R25.R30.R12.R29.R27.R28.R5.R27.R17.R26.R7.R25.R17.R24.R12.R23.R8.R22.R18.R21.R20.R15.R19.R10.R18.R2.R17.R5.R16.R5.R15.R3.R14.R9.R13.R12.R11.R7.R10.R9.R2.R8.R6.R7.R4.R3
1638,R18.R45.R6.R44.R39.R43.R35.R42.R14.R41.R31.R40.R29.R39.R9.R38.R29.R37.R34.R36.R17.R35.R4.R34.R13.R33.R15.R32.R25.R31.R7.R30.R12.R29.R6.R28.R8.R27.R2.R26.R12.R25.R9.R24.R12.R23.R12.R22.R8.R21.R11.R20.R7.R19.R11.R18.R16.R17.R3.R16.R3.R15.R8.R14.R11.R13.R8.R12.R4.R10.R7.R8.R6.R7.R2.R6.R2.R5.R2
1639,R40.R42.R7.R21.R11.R5.R31.R43.R27.R23.R37.R42.R26.R12.R17.R24.R22.R20.R23.R45.R34.R5.R8.R28.R30.R25.R5.R14.R33.R36.R4.R21.R31.R7.R5.R6.R9.R18.R26.R21.R43.R35.R30.R33
1640,R35.R45.R9.R44.R15.R43.R33.R42.R2.R41.R28.R40.R38.R39.R7.R38.R10.R37.R36.R33.R35.R25.R34.R5.R33.R2.R32.R10.R31.R12.R30.R8.R29.R2.R27.R12.R26.R15.R25.R20.R24.R3.R23.R6.R22.R18.R20.R18.R19.R14.R18.R16.R17.R15.R16.R3.R15.R9.R14.R13.R6.R12.R2.R11.R8.R10.R6.R9.R8.R3.R7.R4.R6.R2.R4.R2
1641,R28.R16.R22.R15.R35.R45.R18.R21.R34.R19.R11.R37.R22.R3.R34.R44.R39.R40.R6.R39.R41.R40.R12.R22.R13.R28.R19.R16.R36.R15.R13.R10.R16.R25.R3.R30.R2.R3.R37.R19.R8.R30.R2.R43
1642,R37.R19.R20.R17.R21.R15.R5.R30.R8.R12.R29.R42.R21.R18.R43.R44.R6.R21.R45.R18.R42.R27.R10.R21.R10.R44.R26.R38.R27.R8.R4.R39.R5.R9.R11.R27.R17.R12.R34.R21.R17.R25
1643,R5.R45.R33.R44.R38.R43.R24.R42.R17.R41.R8.R40.R18.R39.R31.R38.R15.R37.R6.R36.R25.R35.R20.R34.R15.R33.R10.R32.R14.R31.R5.R30.R29.R10.R28.R19.R27.R24.R26.R22.R25.R5.R23.R8.R22.R15.R21.R10.R20.R9.R19.R3.R18.R8.R17.R12.R16.R3.R15.R2.R14.R2.R12.R10.R11.R3.R10.R7.R9.R7.R8.R2.R6.R5.R3.R4
1644,R35.R32.R18.R17.R37.R27.R43.R40.R30.R29.R45.R25.R4.R13.R21.R13.R24.R40.R11.R23.R26.R17.R9.R31.R19.R20.R10.R32.R16.R11.R14.R43.R30.R32.R21.R11.R44.R32.R2.R30.R5.R2.R4.R7
1645,R25.R45.R17.R9.R18.R29.R3.R7.R19.R21.R38.R39.R26.R41.R33.R7.R24.R19.R44.R2.R9.R18.R4.R40.R23.R18.R6.R19.R34.R9.R16.R11.R38.R24.R31.R8.R6.R14.R19.R2.R39.R18.R43
1646,R43.R45.R19.R44.R26.R43.R42.R9.R41.R37.R40.R37.R39.R13.R38.R29.R37.R19.R36.R16.R35.R6.R34.R27.R33.R28.R32.R23.R31.R26.R30.R22.R29.R24.R28.R27.R10.R26.R22.R25.R2.R24.R11.R23.R6.R22.R14.R20.R13.R19.R9.R18.R7.R17.R11.R16.R11.R15.R9.R14.R8.R12.R11.R6.R10.R3.R9.R4.R8.R6.R7.R5.R6.R5.R2.R4.R2.R3
1647,R33.R45.R8.R44.R29.R43.R27.R42.R6.R41.R13.R40.R26.R39.R27.R38.R24.R37.R8.R35.R19.R34.R17.R33.R9.R32.R16.R31.R10.R30.R25.R29.R21.R28.R23.R26.R6.R25.R23.R24.R16.R23.R21.R22.R5.R21.R19.R20.R12.R18.R8.R17.R4.R16.R9.R15.R11.R14.R11.R13.R2.R12.R8.R11.R3.R10.R9.R5.R8.R5.R7.R2.R6.R5.R3
1648,R36.R34.R11.R13.R21.R42.R30.R45.R34.R33.R24.R31.R40.R42.R15.R10.R37.R19.R23.R39.R5.R22.R9.R7.R25.R19.R41.R23.R14.R35.R43.R14.R34.R40.R44.R11.R34.R36.R33.R19.R26.R39.R35.R12
1649,R14.R45.R3.R44.R5.R43.R30.R42.R29.R41.R7.R40.R15.R39.R33.R38.R32.R37.R29.R35.R7.R34.R19.R33.R16.R32.R11.R31.R17.R30.R22.R29.R12.R28.R13.R27.R26.R18.R24.R18.R23.R12.R21.R11.R20.R15.R19.R8.R18.R11.R17.R11.R16.R15.R13.R11.R12.R7.R11.R9.R10.R2.R9.R5.R8.R2.R7.R4.R5.R3.R4.R3.R2
1650,R24.R45.R28.R44.R21.R42.R29.R41.R4.R40.R23.R39.R24.R38.R35.R37.R33.R36.R9.R35.R13.R34.R5.R33.R3.R32.R15.R31.R19.R30.R13.R29.R20.R28.R22.R27.R5.R26.R12.R25.R4.R24.R13.R23.R2.R22.R16.R21.R7.R20.R18.R19.R5.R18.R13.R17.R8.R16.R7.R15.R2.R14.R4.R13.R5.R10.R2.R9.R8.R6.R5.R2.R3.R2
1651,R33.R45.R22.R44.R27.R43.R22.R42.R36.R41.R14.R40.R27.R39.R8.R38.R36.R37.R17.R36.R18.R35.R19.R34.R11.R33.R8.R32.R20.R31.R15.R30.R4.R29.R23.R28.R10.R27.R7.R26.R8.R25.R11.R24.R21.R23.R18.R22.R12.R21.R12.R20.R19.R18.R16.R17.R5.R16.R11.R15.R13.R14.R13.R4.R12.R11.R6.R10.R5.R8.R6.R7.R2.R6.R4.R3
1652,R24.R11.R29.R21.R7.R13.R8.R44.R5.R2.R10.R41.R14.R11.R34.R33.R27.R45.R42.R35.R30.R3.R16.R8.R27.R7.R13.R32.R9.R20.R22.R19.R40.R35.R44.R12.R38.R40.R18.R3.R35.R24.R43.R17
1653,R40.R45.R27.R44.R14.R43.R20.R42.R31.R41.R39.R40.R2.R39.R28.R38.R13.R37.R35.R36.R13.R35.R25.R34.R18.R32.R2.R30.R2.R29.R6.R28.R17.R27.R5.R26.R3.R25.R17.R23.R7.R22.R8.R21.R10.R20.R5.R19.R8.R18.R17.R6.R16.R11.R15.R13.R14.R6.R13.R10.R12.R2.R11.R10.R3.R9.R3.R8.R7.R6.R5.R4.R3
1654,R34.R8.R28.R25.R9.R45.R43.R38.R13.R2.R41.R27.R11.R9.R33.R2.R35.R27.R2.R13.R6.R5.R34.R17.R42.R9.R28.R11.R17.R35.R28.R38.R7.R40.R13.R35.R15.R12.R44.R30.R3.R38.R29
1655,R13.R45.R10.R44.R8.R43.R22.R42.R4.R41.R22.R40.R4.R39.R10.R38.R24.R37.R23.R36.R28.R35.R32.R33.R4.R32.R4.R31.R4.R29.R24.R28.R23.R27.R4.R26.R17.R25.R12.R24.R11.R23.R4.R22.R16.R21.R6.R20.R4.R19.R13.R18.R12.R17.R2.R16.R12.R15.R11.R14.R10.R13.R11.R12.R8.R11.R8.R10.R8.R9.R8.R5.R6.R3.R5.R4.R2
1656,R39.R45.R27.R44.R34.R43.R38.R42.R11.R41.R5.R40.R26.R39.R32.R38.R36.R37.R8.R36.R7.R35.R14.R34.R20.R33.R2.R31.R21.R30.R9.R29.R9.R28.R24.R27.R9.R26.R15.R25.R5.R24.R3.R23.R5.R22.R18.R21.R12.R20.R13.R19.R8.R18.R7.R17.R8.R16.R2.R15.R2.R14.R2.R12.R10.R11.R8.R10.R3.R9.R6.R8.R5.R7.R3.R6.R2.R4.R3
1657,R7.R45.R31.R44.R23.R41.R14.R40.R16.R39.R5.R37.R36.R18.R35.R23.R34.R31.R33.R2.R32.R24.R31.R16.R30.R20.R29.R26.R28.R5.R27.R4.R25.R23.R24.R14.R23.R15.R22.R20.R21.R5.R20.R2.R19.R13.R18.R6.R17.R15.R16.R4.R15.R3.R13.R4.R12.R4.R11.R3.R10.R4.R9.R6.R8.R6.R2.R4.R3
1658,R15.R45.R5.R44.R24.R43.R33.R42.R25.R41.R20.R40.R15.R39.R3.R38.R6.R37.R33.R36.R4.R35.R24.R34.R22.R33.R14.R32.R19.R31.R5.R30.R21.R29.R11.R28.R17.R27.R6.R26.R21.R25.R22.R24.R13.R23.R14.R22.R12.R21.R4.R20.R14.R19.R9.R18.R17.R12.R16.R10.R15.R9.R14.R12.R13.R12.R6.R11.R3.R10.R3.R9.R8.R7.R4.R6.R5.R2.R3.R2
1659,R30.R45.R40.R44.R17.R43.R31.R42.R15.R41.R6.R40.R37.R39.R5.R38.R37.R6.R36.R25.R35.R28.R34.R9.R33.R32.R29.R31.R30.R22.R29.R4.R28.R8.R27.R9.R26.R5.R25.R3.R24.R19.R23.R19.R21.R10.R20.R7.R19.R13.R18.R12.R17.R11.R16.R7.R15.R2.R14.R7.R13.R12.R5.R11.R4.R10.R3.R9.R5.R7.R2.R6.R5.R2.R4.R3
1660,R12.R45.R14.R44.R4.R43.R15.R42.R2.R41.R16.R40.R36.R39.R22.R38.R4.R37.R34.R36.R20.R35.R10.R34.R9.R33.R12.R32.R26.R31.R6.R29.R21.R28.R17.R27.R12.R26.R21.R25.R15.R24.R10.R23.R21.R22.R6.R21.R17.R20.R19.R14.R18.R3.R16.R10.R14.R11.R13.R6.R12.R6.R11.R10.R3.R9.R7.R8.R7.R3.R6.R2.R5.R4.R3
1661,R37.R45.R4.R44.R39.R43.R25.R42.R27.R41.R37.R40.R24.R38.R25.R37.R16.R36.R26.R35.R6.R34.R10.R33.R9.R32.R8.R31.R22.R30.R14.R29.R20.R28.R10.R27.R19.R26.R9.R25.R7.R24.R2.R23.R13.R22.R14.R21.R18.R20.R16.R19.R17.R18.R13.R17.R3.R16.R10.R15.R3.R14.R2.R13.R8.R12.R4.R11.R10.R8.R9.R8.R6.R7.R6.R4.R5.R2.R4.R2
1662,R17.R45.R25.R44.R11.R43.R28.R42.R26.R41.R38.R40.R37.R39.R35.R38.R21.R37.R26.R36.R23.R35.R9.R34.R17.R33.R28.R32.R27.R31.R23.R30.R27.R29.R15.R28.R24.R25.R3.R24.R15.R23.R20.R22.R14.R21.R7.R20.R3.R19.R15.R18.R11.R17.R4.R16.R12.R15.R9.R13.R5.R12.R7.R11.R8.R10.R5.R9.R8.R2.R7.R5.R6.R2.R3
1663,R10.R45.R9.R44.R32.R43.R36.R42.R6.R41.R32.R40.R4.R39.R38.R17.R37.R13.R36.R30.R35.R8.R34.R31.R33.R29.R32.R14.R31.R4.R30.R5.R29.R14.R28.R20.R27.R24.R26.R3.R25.R13.R24.R8.R23.R16.R22.R14.R21.R13.R19.R5.R18.R7.R17.R6.R16.R7.R15.R4.R14.R13.R12.R9.R11.R6.R10.R3.R8.R5.R7.R5.R3.R4.R2.R3.R2
1664,R28.R45.R28.R44.R42.R43.R24.R42.R30.R41.R24.R40.R20.R39.R21.R38.R26.R37.R27.R36.R26.R35.R33.R34.R17.R33.R30.R32.R8.R31.R10.R30.R11.R29.R14.R28.R19.R27.R11.R26.R5.R25.R16.R24.R4.R23.R19.R22.R12.R21.R5.R20.R16.R19.R15.R18.R3.R17.R10.R16.R10.R15.R4.R14.R10.R13.R10.R12.R7.R11.R10.R5.R9.R2.R8.R5.R7.R3.R6.R4.R5.R4.R2.R3
1665,R14.R45.R18.R44.R36.R43.R6.R42.R24.R41.R2.R40.R17.R39.R9.R38.R34.R37.R32.R36.R32.R35.R20.R33.R28.R32.R28.R31.R11.R30.R4.R29.R23.R28.R4.R27.R22.R26.R8.R25.R11.R24.R8.R23.R5.R22.R20.R21.R8.R20.R2.R19.R4.R18.R10.R17.R7.R16.R11.R15.R8.R14.R8.R13.R10.R12.R2.R11.R5.R10.R9.R6.R8.R6.R7.R4.R2
1666,R41.R42.R29.R7.R11.R9.R20.R3.R16.R14.R45.R30.R16.R9.R5.R8.R24.R41.R23.R35.R24.R40.R36.R29.R8.R15.R20.R18.R33.R18.R42.R34.R7.R35.R43.R10.R11.R22.R16.R23.R30.R35.R21.R20
1667,R43.R45.R7.R44.R3.R43.R36.R42.R18.R41.R35.R40.R21.R39.R22.R38.R36.R37.R34.R36.R34.R26.R33.R16.R32.R31.R2.R30.R2.R29.R14.R28.R21.R27.R14.R26.R18.R25.R5.R24.R2.R22.R17.R21.R19.R20.R3.R19.R6.R18.R5.R17.R16.R15.R3.R14.R6.R13.R9.R12.R11.R4.R10.R7.R9.R8.R5.R7.R5.R6.R2.R5.R3.R4.R2
1668,R24.R33.R32.R17.R18.R26.R4.R19.R34.R14.R18.R43.R27.R23.R18.R36.R4.R26.R5.R25.R10.R42.R23.R34.R39.R34.R20.R21.R41.R22.R24.R44.R37.R30.R10.R27.R43.R30.R37.R3.R11.R9.R35.R4.R45
1669,R43.R45.R4.R44.R4.R43.R2.R42.R14.R41.R20.R40.R16.R39.R13.R38.R34.R37.R19.R36.R30.R35.R17.R34.R22.R33.R29.R32.R5.R31.R26.R30.R25.R29.R22.R28.R15.R27.R7.R25.R16.R24.R23.R13.R22.R19.R21.R8.R20.R6.R19.R2.R18.R15.R17.R8.R16.R3.R15.R9.R14.R12.R13.R10.R12.R2.R11.R9.R10.R9.R4.R8.R3.R7.R3.R6.R4.R5.R3.R4.R2.R3.R2
1670,R2.R23.R44.R24.R38.R40.R32.R13.R36.R2.R28.R11.R4.R16.R20.R18.R2.R35.R39.R9.R13.R31.R28.R42.R16.R3.R8.R25.R30.R27.R4.R7.R26.R45.R5.R12.R44.R15.R35.R32.R33.R34.R11
1671,R29.R45.R22.R44.R8.R43.R41.R42.R36.R41.R35.R40.R12.R38.R35.R37.R2.R36.R21.R35.R23.R34.R8.R33.R24.R32.R10.R31.R24.R30.R24.R29.R27.R28.R15.R27.R26.R4.R25.R16.R24.R4.R23.R15.R22.R17.R21.R6.R20.R3.R19.R2.R18.R13.R17.R9.R16.R6.R15.R2.R14.R13.R10.R12.R6.R11.R6.R10.R7.R8.R7.R2.R6.R4.R5.R3.R4.R2
1672,R16.R12.R40.R3.R10.R15.R17.R33.R15.R26.R30.R38.R4.R32.R41.R23.R34.R45.R6.R29.R37.R36.R43.R9.R25.R31.R13.R38.R10.R20.R28.R17.R20.R4.R7.R41.R19.R24.R14.R22.R15.R13.R28.R11.R18
1673,R16.R45.R32.R44.R4.R43.R8.R42.R4.R41.R12.R40.R8.R39.R31.R38.R7.R37.R24.R36.R21.R35.R27.R34.R25.R33.R13.R32.R22.R31.R17.R30.R12.R29.R8.R28.R10.R27.R18.R26.R21.R25.R6.R24.R8.R23.R14.R22.R18.R21.R2.R20.R7.R19.R13.R18.R9.R17.R2.R16.R10.R15.R13.R10.R12.R10.R11.R4.R10.R5.R9.R6.R8.R3.R7.R2.R5.R3.R4.R2
1674,R10.R24.R31.R33.R7.R40.R45.R18.R4.R15.R16.R32.R36.R29.R31.R29.R26.R39.R43.R19.R32.R28.R23.R10.R44.R7.R13.R43.R2.R31.R11.R34.R9.R19.R3.R17.R20.R30.R23.R40.R38.R12.R10.R36.R20
1675,R43.R45.R14.R44.R34.R43.R28.R42.R26.R41.R20.R40.R5.R39.R38.R16.R37.R9.R36.R27.R35.R8.R34.R28.R33.R22.R32.R22.R31.R23.R30.R10.R29.R25.R28.R8.R27.R3.R26.R6.R25.R2.R24.R21.R23.R20.R22.R9.R21.R10.R20.R11.R19.R5.R18.R13.R17.R16.R4.R15.R11.R14.R13.R3.R12.R9.R11.R8.R10.R8.R9.R3.R8.R5.R7.R3.R6.R3.R5.R4.R3
1676,R9.R45.R38.R44.R35.R43.R35.R42.R11.R41.R25.R40.R31.R39.R36.R38.R15.R37.R13.R36.R23.R35.R33.R34.R31.R33.R24.R32.R9.R31.R20.R30.R14.R29.R5.R28.R8.R27.R5.R26.R4.R25.R7.R24.R15.R23.R19.R22.R15.R21.R19.R20.R9.R19.R12.R18.R4.R17.R15.R16.R5.R15.R10.R14.R11.R13.R6.R12.R2.R11.R2.R10.R3.R9.R7.R8.R7.R5.R6.R2.R5.R2
1677,R29.R33.R32.R12.R14.R5.R44.R43.R26.R6.R19.R4.R3.R10.R35.R45.R4.R19.R24.R14.R39.R23.R17.R13.R19.R40.R5.R28.R37.R35.R14.R17.R44.R10.R15.R33.R16.R2.R20.R27.R39.R7.R29
1678,R11.R45.R10.R32.R37.R35.R23.R41.R14.R34.R21.R33.R37.R6.R24.R40.R27.R35.R29.R23.R26.R16.R15.R44.R19.R3.R6.R17.R5.R34.R8.R24.R2.R8.R35.R3.R15.R14.R41.R20.R33.R9.R43
1679,R31.R30.R32.R22.R44.R29.R25.R45.R36.R23.R44.R39.R19.R40.R32.R16.R11.R3.R28.R13.R38.R17.R36.R31.R22.R11.R28.R18.R43.R38.R4.R19.R40.R19.R18.R14.R29.R17.R33.R25.R41.R24.R13.R39.R5
1680,R38.R45.R18.R44.R32.R43.R4.R42.R35.R41.R4.R40.R3.R39.R14.R38.R37.R16.R36.R32.R35.R3.R34.R27.R33.R5.R32.R13.R31.R30.R27.R29.R23.R28.R27.R4.R26.R11.R25.R14.R24.R3.R22.R18.R21.R11.R20.R9.R19.R6.R18.R8.R17.R11.R16.R14.R15.R6.R14.R2.R13.R9.R12.R7.R11.R6.R10.R4.R9.R2.R7.R3.R6.R4.R2
1681,R3.R45.R39.R44.R33.R43.R32.R42.R10.R40.R20.R39.R16.R38.R7.R37.R9.R36.R19.R35.R17.R34.R31.R33.R15.R32.R17.R31.R7.R30.R5.R29.R6.R28.R27.R12.R26.R12.R25.R21.R24.R12.R23.R18.R22.R20.R21.R13.R20.R12.R19.R14.R18.R2.R17.R16.R10.R15.R8.R14.R8.R13.R2.R12.R9.R11.R6.R9.R5.R8.R2.R7.R3.R2
1682,R4.R45.R24.R44.R9.R43.R7.R42.R13.R41.R22.R40.R18.R39.R32.R38.R4.R37.R28.R36.R10.R35.R28.R34.R14.R33.R7.R32.R5.R31.R24.R30.R17.R29.R27.R28.R13.R27.R6.R26.R20.R25.R16.R24.R19.R23.R16.R22.R3.R21.R9.R20.R2.R19.R11.R18.R17.R7.R14.R12.R13.R12.R11.R8.R9.R2.R8.R3.R7.R6.R3.R4.R2
